student_ID,day_of_week,meal_time,meal_type,is_weekend,class_day,assignment_deadline,temperature,humidity,wind_speed,rain,air_quality,rising_time,sleeping_time,mess_duration
35,4,0,0,0,0,0,29.315650593835365,43.70663580345807,1.2629381352152311,0,116.98463662878713,414.79519088495346,1444.9203752450987,12.967629979827693
170,5,2,0,1,1,0,26.991009465409174,78.51186325805322,0.3006853750633888,0,55.52841189588221,362.0201535191066,1324.581250184066,47.97304250136567
170,5,2,0,1,1,0,29.78037572191423,76.25018800416903,-0.06503526357010014,0,51.846665479591465,365.34612172664816,1332.8370020195564,47.97304250136567
48,5,2,0,1,0,0,27.57843810814852,67.46198911897261,16.801743872143284,0,81.81899452223008,440.6073666457446,1332.7444652545546,52.57509962459978
33,5,0,1,1,0,0,27.473342422351774,69.2049289649879,13.459627805486113,0,168.72890662085928,356.7516103701858,1340.2065345028445,24.307865485899274
51,5,0,0,1,0,0,32.57465712697036,47.358820685213885,9.223169400887194,0,174.962427589896,403.6380951080796,1303.1841741847954,30.30633971704678
190,1,1,1,0,1,0,19.450127230439442,74.0830219531663,2.0317041904657365,1,56.00170300843727,326.672794781166,1298.8822297430036,44.00078981292867
139,1,2,0,0,0,0,33.91193511429596,64.71563571861513,6.391488142696763,0,154.0755462820701,553.0411025863235,1437.2484134189972,30.80693611752152
99,6,0,0,1,1,0,28.104869333394863,46.063085982750295,6.65141567247928,0,63.78248047387108,440.72359742176343,1287.7197509814075,23.74849591982233
35,2,0,0,0,1,0,35.55479378942804,45.39681427127768,7.864966634204995,0,184.54025443561883,457.0297945071529,1307.8485434339398,21.602158964733825
90,4,1,1,0,0,0,21.17000483522711,83.48206298362723,8.841127096734867,0,91.56342047011854,370.45038298239535,1374.6546187879621,31.351123584128185
99,2,1,0,0,1,0,26.19437136851595,82.19767271881025,16.859228430435426,0,176.40217572328572,406.14323538395155,1390.1665467842633,29.68976905709091
128,4,0,0,0,0,1,29.98056603341556,52.400088159610824,19.73864429941294,0,101.70523484455903,394.41439810129316,1258.9896453081974,23.8547377620369
98,3,0,0,0,0,0,30.084082113850585,60.155481237987374,4.834807734387172,0,81.60710672242068,490.0386494360234,1310.4256006145818,24.06658036300872
48,5,2,0,1,0,0,28.243768594780843,72.1603888186297,13.835606528877113,0,76.3695063297761,446.2954176148203,1355.811416970219,52.57509962459978
189,4,1,1,0,0,0,31.19643560882877,37.27044256453502,12.074863866856758,0,139.79810598433033,335.422264733736,1282.451461566606,33.621806169724366
19,3,1,1,0,0,0,35.490950349653346,76.63179957757747,16.783774083691313,0,68.41146797642284,497.1670334248251,1344.9886683944433,26.98546219100802
195,0,0,0,0,0,0,24.57430701096257,80.39894044825013,9.085065108518888,1,145.89024366202887,400.88453941608805,1364.172311688384,25.45158345759463
55,4,1,1,0,0,0,29.244411622171143,49.20980298649183,14.878752087137567,0,156.36451940648664,405.7469506951834,1290.2357040091583,39.912471695702884
13,0,1,0,0,1,0,31.148751648378223,73.37596722646819,19.941104149878118,0,193.68573372902702,402.807465561084,1379.7995444098185,27.14314206523545
132,6,1,0,1,0,0,37.93670862296037,66.81799185602833,17.172240015355243,0,81.20042642428304,457.2731495499695,1437.0546149446009,43.05081226763578
89,4,1,1,0,1,0,21.730245620728667,58.31394593957326,15.37647978386611,1,102.61084156672968,436.1542055566923,1290.4074902777058,48.77405937799807
134,3,2,0,0,0,0,17.300866822766995,40.60380830764561,19.242276233268065,0,56.48628659804728,353.3650076061442,1347.8907457589823,33.029128241265425
62,6,2,1,1,0,0,21.696050077579702,85.99921109184523,2.3023624124511834,0,182.53537050398478,471.8378025408876,1377.3977581496868,58.13071022200983
59,0,1,0,0,0,0,28.14433852274987,77.91785097745323,4.176372931557291,0,84.20752570800138,469.72855393459565,1427.1759380924711,24.648242743301065
151,3,1,1,0,0,1,48.35037476866153,71.450951013529,12.317674990799155,0,98.77449444291447,401.3369701656968,1431.3216857019393,38.94658507096561
9,3,0,1,0,1,0,28.260347718632946,56.76891108086941,7.712360570897387,0,79.05916154179397,428.1328988723042,1401.7581049070332,25.300500969532006
90,1,0,1,0,1,0,28.49404190644052,53.91635985771879,18.419766791532908,0,73.2736315045093,430.89601708516466,1384.4506298251915,21.571157960773412
8,0,2,0,0,0,0,16.7667702683883,68.47099645961325,20.58906368603271,0,136.8752301008145,386.9667656523554,1213.7503061160319,43.15859015925307
53,6,0,1,1,0,0,28.08282460374155,59.15667923665555,11.620312486059674,1,85.0047875114712,287.64905294520446,1276.5419609948408,33.10920327737219
13,4,0,1,0,0,0,16.864073486967303,51.27186595821557,14.415926133350025,0,121.79863996359867,460.4502240364706,1370.2227133243878,26.176399949539135
188,3,2,0,0,1,0,40.39672731558233,45.28872485649865,12.05314376997552,0,75.37861232850925,447.84280229786265,1359.9049540196265,39.79714063594924
143,5,0,1,1,0,0,29.560646846178134,60.64702746218084,8.381950590502287,0,167.92440418818802,386.8329232241098,1330.9205466554313,23.394496234335186
185,0,1,1,0,1,0,20.6393985403138,69.68866222341494,14.466559663282347,0,96.40781720105485,424.34176665158367,1434.3832094210638,36.36574658502103
23,1,1,0,0,1,0,30.288699691901556,87.58999016392985,19.802613939212318,0,100.87643308088667,364.1310040168387,1509.700808422351,26.809542266974752
38,5,0,1,1,0,0,34.02367972198293,88.54031119178062,18.6226892990145,0,54.52730187708586,364.83892238713355,1298.5191227513346,40.86706073762923
135,2,0,1,0,1,0,27.1942842559425,84.78461679477596,8.285870861003815,0,183.06026914113042,287.0118252978568,1393.037153278115,14.727798890061777
117,5,0,0,1,0,1,24.18601701517455,41.75635546076434,13.146815637761229,1,83.24305178051182,432.5322970881331,1403.9945512810168,45.77153655478804
187,4,0,0,0,0,0,21.244508791014045,67.01856346126972,5.114827922940577,0,138.11961594113822,341.2892254134559,1328.33194151201,21.025341880024477
68,4,0,1,0,1,0,28.334114184713503,87.06341655620756,8.037565680623588,1,176.1800844311364,317.06368258819214,1409.4019851264295,33.94071771985472
62,5,0,1,1,0,0,18.831176013926303,74.24619963485303,18.85255032066413,0,101.41349597795123,314.79067966061444,1431.365540160115,40.14030388561623
15,3,0,1,0,0,0,29.606847093281893,58.6855341766538,2.350031541759771,0,107.60229258575714,399.56132060328747,1345.3868863290274,25.939573555959587
132,1,1,1,0,0,0,27.127416343853344,65.55256331833628,17.36629678181156,0,158.0424798946552,318.2984592167409,1301.9402343789293,30.011790506011856
171,1,2,1,0,0,0,21.695645483800206,69.79500438144495,14.54698217351395,0,53.247189850883075,382.09835455741035,1405.199774797182,52.24578301698226
106,4,1,1,0,0,0,41.633827451578185,75.36944290523033,14.01089664601704,0,158.68598807040405,351.20577913466366,1355.1779023758954,33.88945019033707
173,4,0,1,0,0,0,30.90042751075428,70.4224556093704,13.53727938105795,0,145.34775028353397,358.76785770057603,1392.1145333377412,26.774066873300598
185,0,1,1,0,1,0,14.616722485711986,69.83673519419068,13.409259014257275,0,101.19739373894514,428.3517013807154,1452.287543888619,36.36574658502103
94,5,2,0,1,1,0,16.892122495334647,52.56473441581772,11.407119397099159,0,133.1891121071112,499.4068159994712,1333.6287399125167,45.784733001210014
37,5,1,1,1,0,0,25.647866762447155,43.122217382082695,7.300221477273733,1,135.73979065078078,359.2545565572126,1416.5396326469563,39.45131462950535
14,2,1,1,0,0,0,24.277650347988878,52.651961951385886,17.291423942951273,0,102.2457578634416,319.8665438113103,1403.4461476199251,40.17868253714753
135,6,2,1,1,0,0,30.402627821377624,77.41880324440747,9.071229844453441,0,86.50167313748835,463.4735785121997,1339.4949050059292,54.21608811280533
129,4,1,0,0,0,0,26.339008642941167,34.417974168159304,6.580197469939899,0,137.6701661401574,385.26444442235106,1281.5820807478194,31.917181312983068
117,2,2,1,0,1,0,29.268537891082676,40.03384442494917,10.786639836260958,0,110.52845304026971,507.55717193415506,1382.1520883059288,47.817259661977495
103,0,0,0,0,0,0,18.108260439724045,35.93496494719084,15.797481912868806,0,99.8185911106587,383.2788233588087,1372.7124057249434,20.35916453853332
82,0,0,1,0,0,0,32.66854170810512,62.67283973099118,15.579249034138059,0,207.04562042822337,450.1081483849429,1397.935126804545,24.712230397970476
120,3,0,1,0,0,0,32.6605686458118,65.15669666128615,17.002863777277977,1,104.15457356022348,415.1793601022374,1381.5530458009266,39.4801874757697
81,4,0,0,0,0,0,33.47318798021388,65.84288462463297,12.922477514246784,0,193.92752080553817,400.3250723182084,1421.550921249462,13.228105350228033
101,4,2,0,0,0,1,29.003726557188163,55.81827760393102,15.917831680974661,0,70.32369575173483,413.5892809638402,1337.5493997200379,48.457653333950475
198,1,2,1,0,1,0,38.855505668282795,84.71950888873498,8.76542388277512,0,63.955970080409855,486.98339997315077,1394.6556882069792,45.02170432524761
154,0,0,0,0,1,0,32.83973811926026,59.26731658773531,10.184301098689476,0,67.43970750038464,316.86049823552713,1391.714332063633,26.141142127492625
125,1,2,0,0,0,0,35.241976172309215,58.472408683817505,14.172242580995883,0,178.85440857048346,456.845093552367,1393.5757199603909,35.56303804946237
62,6,2,0,1,1,0,30.329701066222615,69.62897398166085,19.825646871295213,0,112.11383072578512,483.1240853710231,1353.9417715270915,41.541826419328046
116,1,0,0,0,0,0,27.368070746884808,63.329384868382,6.682601778887949,0,171.47518575664608,424.8794857771633,1275.2126646251934,28.290851033470794
171,1,2,1,0,0,0,23.15351177641291,68.81474568366251,14.343136790342621,0,51.95881668185495,385.5603330548731,1402.472828902733,52.24578301698226
65,5,2,0,1,0,0,36.05925011868654,44.94230645941713,5.235073398048084,0,120.43433685778099,376.4287707327937,1405.7828617070847,52.8172561114277
71,3,2,1,0,1,0,34.470643613644796,79.1846753571379,14.988353110749388,0,173.54117869220232,397.40475095470896,1380.7880154884701,45.00208981889071
137,4,2,0,0,0,0,28.202302368287715,55.085093108792535,0.7211857265247802,1,144.56603639400288,372.2815377480768,1421.4906804267816,50.62142684165261
58,4,1,1,0,0,0,32.84284701010324,75.75826226605191,16.378561338973437,1,166.93490253474613,416.8331712970107,1354.9269996730047,32.22962001015206
135,6,0,1,1,0,0,29.110921597288314,68.49293339228726,13.304403210206301,1,98.79553085824128,479.54606916707706,1416.1099966175543,40.19151852384175
150,3,0,0,0,0,1,29.67757512247425,85.08804079540329,13.289347910428535,0,91.75762467597238,449.9214978198007,1394.3345510153958,27.13358688711533
104,5,0,1,1,0,0,32.401736572759255,50.740855575665265,11.16805315837644,0,149.3850751126657,405.8311088990051,1332.4281893363432,32.56906332090946
61,4,1,0,0,1,1,22.749744025424178,68.71975640881318,11.543824630493074,0,61.82249743661759,290.18533767692793,1382.0151536567491,39.99523314373397
67,5,1,0,1,0,0,24.671389578770523,61.32870986634689,12.553240455415677,1,68.7362387057533,409.8192653827063,1436.623333809196,43.347578118502256
1,5,0,1,1,0,0,20.230684521615945,70.85373114614671,12.776873273933433,0,53.4488559906085,387.8191963620077,1389.5577020338073,42.953380085949995
191,1,2,0,0,0,0,29.859458004945978,72.22681868260813,16.08305266806407,1,167.0048632973897,480.80285885251715,1318.724757407998,51.26933444411874
195,0,0,0,0,0,0,24.85519995703163,75.20593561488785,10.292280354287033,1,128.0334091287026,379.3127069675181,1377.0912795199292,25.45158345759463
185,2,1,0,0,0,0,19.332806836123027,78.91489309916588,13.371382006517718,1,47.3036396960862,532.3664713177473,1352.5515767190764,42.3416206667798
190,1,2,1,0,1,0,36.53040728807077,51.4872119425683,9.81997923515486,0,140.95406730323322,417.8010430496745,1325.5315199712747,40.26242763174304
151,6,0,1,1,0,0,22.99489412476186,80.41573594284853,9.428056384296612,0,56.37998617957315,333.14955111018355,1303.670584466016,33.42100504169686
131,1,2,0,0,1,0,18.3367401753068,76.13887327154497,15.372176672494607,1,183.57858667074237,368.3410675265075,1348.343626739477,51.98517692514497
17,5,1,0,1,0,0,35.270415324007935,49.99687535532907,5.915863150998219,0,170.69687545960846,449.5796516761228,1354.6584600671597,32.617615950114356
55,4,1,1,0,0,0,31.12063179522972,41.41504976644647,15.87758522900051,0,156.48265121976254,410.02735742982975,1274.0182237897093,39.912471695702884
86,3,0,0,0,0,0,32.69203413058756,74.56497529821843,14.154233316122786,0,165.357944953915,383.8657765452166,1390.298068079475,26.156904680897163
101,4,2,0,0,0,1,26.02897543848834,50.396407758656814,14.534143095710586,0,63.15719051254333,400.85419396419104,1332.693535472935,48.457653333950475
195,0,0,0,0,0,0,25.060240901888417,83.31495047254998,8.933923220173646,1,135.96630429328812,389.2114804848557,1362.2693226342703,25.45158345759463
164,6,1,0,1,0,0,24.980531446037816,45.37118085670587,12.76841533531664,0,103.1975474798585,494.3087235853928,1324.8736629902035,34.06622436448886
185,0,1,1,0,1,0,18.593821871309185,64.21922261221216,14.873203288613633,0,99.65360860720554,430.8659902066625,1433.234160032515,36.36574658502103
8,4,2,0,0,1,0,27.838642574993532,69.17645451375101,6.688800254647049,0,117.1476178545245,516.3952921743297,1390.6938034385405,29.83029691555752
140,0,2,0,0,0,0,22.165185459464077,75.90576667796678,19.337094191534167,1,170.3382561553736,327.69199965669293,1369.273992700858,42.99760253596581
42,2,2,1,0,1,0,28.230477942434177,81.33651951519188,2.190265365933251,0,176.92370966918202,485.57533619192475,1421.1590665430863,41.11381782764144
2,0,0,1,0,0,0,29.43538852673217,70.45655263346173,4.816683117584438,1,191.49771179082254,263.4580017000335,1255.1876873670635,25.409424137827404
69,5,2,1,1,0,0,33.594575140501014,60.21115576746464,19.403224767252613,0,189.3980790762222,424.02164687621047,1384.643284716108,58.777647946411776
185,2,1,0,0,0,0,15.87007658622177,79.74977419131616,15.35828839088771,1,48.03032677616646,533.2318296180064,1344.9035962524692,42.3416206667798
36,6,1,1,1,1,0,26.274489668080847,53.1002071375776,5.026357364485315,0,77.05941126422329,434.9275980629498,1382.2856177394378,43.70889185345717
51,5,1,1,1,0,0,34.154100715801526,91.1735844696041,8.329652803985068,1,139.8588282576496,447.51466723565625,1453.6447730537413,54.470926748311435
153,3,1,1,0,0,0,32.57125081850471,55.202826053872435,12.839151127415533,1,195.3318524879321,424.3503616145787,1389.023041384764,41.3091949320319
89,3,1,0,0,1,0,26.959216344043607,47.856897930806674,18.449090463521678,0,180.78521913613213,415.65968040393017,1344.112026190726,28.70012005665883
110,0,1,0,0,0,0,31.6174747105822,81.68581304596627,0.9305547121866331,1,170.85801779315258,446.479714576906,1343.3516193319138,26.35248800183676
89,4,1,1,0,1,0,20.069492670265838,56.911179410478546,13.65807257439113,1,101.87916658497944,413.02567480979366,1295.1477257277804,48.77405937799807
134,6,2,1,1,0,0,21.297411242412572,51.16715670914528,7.7508878147125655,0,198.4401761457955,433.46966717185995,1462.4019074649893,46.26395259965737
121,6,1,1,1,0,0,20.22877826196785,86.38662510502964,17.876926575865276,1,94.99201172156481,428.7480875945894,1353.1046471159748,47.17000814689719
62,6,2,1,1,0,0,24.558824716532165,87.15419753218428,0.485231157265516,0,185.74422782817706,472.3739366206124,1372.280291444372,58.13071022200983
130,0,0,1,0,0,0,28.6089784149698,58.94967843763909,7.429330647236215,0,82.68768100181279,441.8385229563858,1405.2980225429326,29.48195043674301
13,0,1,0,0,1,0,32.87968886919613,74.47438797390153,18.864200299513623,0,188.73904102777178,406.04324131771284,1382.3947801955621,27.14314206523545
113,0,1,1,0,1,0,30.04756096370176,65.19374656999399,10.7536641252944,0,54.16700525910738,460.6516041690565,1430.4391074033997,40.15293870492144
15,1,1,0,0,1,0,33.217774383221325,81.15559882009245,2.415819997132406,0,52.87943868118477,444.09880960144017,1375.0752881181666,34.49209335813575
164,6,1,0,1,0,0,26.69899319393729,41.836351559124914,11.705969968390292,0,113.42818592042529,503.24010236348164,1348.1866177972288,34.06622436448886
53,6,0,1,1,0,0,25.16044418872007,61.59428515199165,14.221797379080865,1,88.0708502698181,284.0145027682631,1295.7115174699277,33.10920327737219
118,1,1,1,0,0,0,18.83922053131583,74.31168291771554,1.2029346402505292,0,105.52593850834182,389.48693100618283,1322.6894566927094,39.56925071704082
130,5,2,0,1,1,0,38.89678703693432,47.86386166351775,14.685301792609051,0,96.21257199868745,361.6527504515764,1449.0658571210954,41.802224505938625
175,3,2,0,0,0,0,24.6794245460924,47.211230438331214,4.144448486062477,0,163.73435887017504,317.49440427889095,1496.6690562096796,42.203924661710886
129,2,1,1,0,0,0,28.545656277921253,76.28303454453334,10.750350682367174,0,99.8836011451925,466.5124973107353,1310.8996242395494,38.05878787980657
93,6,1,1,1,0,0,36.223573183734246,41.0646931795762,7.910324462755841,0,111.22795245958235,530.5836015239018,1432.8299496183665,47.76500796382991
8,4,2,0,0,1,0,29.778890218931704,72.68791238271831,7.578848911698615,0,129.33615496828082,506.673267812169,1416.3671096670967,29.83029691555752
145,4,0,0,0,0,0,30.50776111641175,69.92954305963742,1.9565437269251562,0,65.97728890152715,346.52035329445596,1344.3394543521115,26.893357086517945
109,0,2,0,0,0,0,24.01388409339291,58.342772255680174,4.940037942679257,1,70.56364898229027,472.70967435625727,1383.4150199605158,51.93270067495908
168,5,0,1,1,0,1,24.436482435178917,77.09795449573794,13.756084501872566,0,194.78130639693626,444.8111282691538,1370.1097685807495,49.48041724539718
